title,contentId,artistName,completitionYear,image,artistUrl,genre,material,style,technique,for_model,image_path,common_list,image_size,image_width,image_height,image_new_size,image_new_width,image_new_height,image_new_path
The Bather (After the Bath),219175,Renoir Pierre-Auguste,1888.0,https://uploads5.wikiart.org/images/pierre-auguste-renoir/the-bather-after-the-bath-1888.jpg!Large.jpg,pierre-auguste-renoir,nude painting (nu),,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1888/219175.jpg,1.0,"(800, 1026)",800,1026,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1888_219175.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1888_219175.jpg
Helene Bellow,218558,Renoir Pierre-Auguste,1908.0,https://uploads2.wikiart.org/images/pierre-auguste-renoir/helene-bellow-1908.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1908/218558.jpg,1.0,"(912, 1073)",912,1073,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1908_218558.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1908_218558.jpg
Woman sleeping,219447,Renoir Pierre-Auguste,1900.0,https://uploads7.wikiart.org/images/pierre-auguste-renoir/woman-sleeping.jpg!Large.jpg,pierre-auguste-renoir,nude painting (nu),,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1900/219447.jpg,1.0,"(775, 974)",775,974,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1900_219447.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1900_219447.jpg
Portrait of Lucie Berard,218922,Renoir Pierre-Auguste,1879.0,https://uploads4.wikiart.org/images/pierre-auguste-renoir/portrait-of-lucie-berard-1879.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1879/218922.jpg,1.0,"(781, 1076)",781,1076,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1879_218922.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1879_218922.jpg
Diana,218409,Renoir Pierre-Auguste,1867.0,https://uploads7.wikiart.org/images/pierre-auguste-renoir/diana.jpg!Large.jpg,pierre-auguste-renoir,mythological painting,,Realism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1867/218409.jpg,1.0,"(1417, 2168)",1417,2168,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1867_218409.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1867_218409.jpg
Portrait of Madeleine Adam,218928,Renoir Pierre-Auguste,1887.0,https://uploads6.wikiart.org/images/pierre-auguste-renoir/portrait-of-madeleine-adam-1887.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1887/218928.jpg,1.0,"(749, 935)",749,935,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1887_218928.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1887_218928.jpg
Reclining Semi Nude (Nude Half-Length),218968,Renoir Pierre-Auguste,,https://uploads3.wikiart.org/images/pierre-auguste-renoir/reclining-semi-nude-nude-male-half-length-1900.jpg!Large.jpg,pierre-auguste-renoir,nude painting (nu),,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/218968.jpg,1.0,"(835, 1001)",835,1001,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218968.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218968.jpg
Le Place Clichy,218685,Renoir Pierre-Auguste,1880.0,https://uploads8.wikiart.org/images/pierre-auguste-renoir/le-place-clichy.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1880/218685.jpg,1.0,"(817, 1032)",817,1032,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1880_218685.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1880_218685.jpg
Seated bather,219014,Renoir Pierre-Auguste,1912.0,https://uploads2.wikiart.org/images/pierre-auguste-renoir/seated-bather-1912.jpg!Large.jpg,pierre-auguste-renoir,nude painting (nu),,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1912/219014.jpg,1.0,"(792, 983)",792,983,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1912_219014.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1912_219014.jpg
Still Life with Peaches and Grapes,219114,Renoir Pierre-Auguste,,https://uploads0.wikiart.org/images/pierre-auguste-renoir/still-life-with-peaches-and-grapes.jpg!Large.jpg,pierre-auguste-renoir,still life,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/219114.jpg,1.0,"(1037, 387)",1037,387,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_219114.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_219114.jpg
Dance in the Country,218402,Renoir Pierre-Auguste,1883.0,https://uploads2.wikiart.org/images/pierre-auguste-renoir/dance-in-the-country-1883-1.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1883/218402.jpg,1.0,"(797, 1670)",797,1670,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1883_218402.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1883_218402.jpg
Landscape at cagnes,218639,Renoir Pierre-Auguste,1905.0,https://uploads3.wikiart.org/images/pierre-auguste-renoir/landscape-at-cagnes.jpg!Large.jpg,pierre-auguste-renoir,landscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1905/218639.jpg,1.0,"(995, 603)",995,603,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1905_218639.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1905_218639.jpg
The Luncheon of the Boating Party,219258,Renoir Pierre-Auguste,1881.0,https://uploads6.wikiart.org/images/pierre-auguste-renoir/the-luncheon-of-the-boating-party-1881-1.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1881/219258.jpg,1.0,"(1600, 1063)",1600,1063,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1881_219258.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1881_219258.jpg
Reclining Nude (The Baker's Wife),218967,Renoir Pierre-Auguste,1902.0,https://uploads2.wikiart.org/images/pierre-auguste-renoir/reclining-nude-the-baker-s-wife-1902.jpg!Large.jpg,pierre-auguste-renoir,nude painting (nu),,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1902/218967.jpg,1.0,"(1225, 1024)",1225,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1902_218967.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1902_218967.jpg
The Lovers,219255,Renoir Pierre-Auguste,1875.0,https://uploads3.wikiart.org/images/pierre-auguste-renoir/the-lovers.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1875/219255.jpg,1.0,"(822, 1121)",822,1121,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1875_219255.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1875_219255.jpg
Dancer with Tambourne (Gabrielle Renard),218406,Renoir Pierre-Auguste,1909.0,https://uploads0.wikiart.org/images/pierre-auguste-renoir/dancer-with-tambourne-gabrielle-renard-1909.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1909/218406.jpg,1.0,"(765, 1887)",765,1887,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1909_218406.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1909_218406.jpg
Houses in the Trees,218569,Renoir Pierre-Auguste,,https://uploads3.wikiart.org/images/pierre-auguste-renoir/houses-in-the-trees.jpg!Large.jpg,pierre-auguste-renoir,cityscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/218569.jpg,1.0,"(1030, 846)",1030,846,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218569.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218569.jpg
In the Loge,218577,Renoir Pierre-Auguste,1874.0,https://uploads4.wikiart.org/images/pierre-auguste-renoir/in-the-loge.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1874/218577.jpg,1.0,"(799, 1024)",799,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1874_218577.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1874_218577.jpg
On the terrace,218826,Renoir Pierre-Auguste,1881.0,https://uploads3.wikiart.org/00290/images/pierre-auguste-renoir/renoir-the-two-sisters-on-the-terrace-1-2.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1881/218826.jpg,1.0,"(1810, 2250)",1810,2250,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1881_218826.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1881_218826.jpg
The Village,219309,Renoir Pierre-Auguste,,https://uploads4.wikiart.org/images/pierre-auguste-renoir/the-village.jpg!Large.jpg,pierre-auguste-renoir,cityscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/219309.jpg,1.0,"(1256, 1024)",1256,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_219309.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_219309.jpg
Woman`s Head,219478,Renoir Pierre-Auguste,1887.0,https://uploads1.wikiart.org/images/pierre-auguste-renoir/woman-s-head-1887.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1887/219478.jpg,1.0,"(926, 1069)",926,1069,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1887_219478.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1887_219478.jpg
Portrait of Claude Monet,218904,Renoir Pierre-Auguste,1875.0,https://uploads4.wikiart.org/images/pierre-auguste-renoir/portrait-of-claude-monet-1875.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1875/218904.jpg,1.0,"(797, 1150)",797,1150,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1875_218904.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1875_218904.jpg
Adele besson,218183,Renoir Pierre-Auguste,1918.0,https://uploads1.wikiart.org/images/pierre-auguste-renoir/adele-besson-1918.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1918/218183.jpg,1.0,"(783, 875)",783,875,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1918_218183.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1918_218183.jpg
Cagnes,218322,Renoir Pierre-Auguste,,https://uploads8.wikiart.org/images/pierre-auguste-renoir/cagnes.jpg!Large.jpg,pierre-auguste-renoir,landscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/218322.jpg,1.0,"(1280, 819)",1280,819,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218322.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218322.jpg
Landscape,218618,Renoir Pierre-Auguste,,https://uploads4.wikiart.org/images/pierre-auguste-renoir/landscape-4.jpg!Large.jpg,pierre-auguste-renoir,landscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/218618.jpg,1.0,"(1255, 1024)",1255,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218618.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218618.jpg
"Medlar Trees, Cagnes",218755,Renoir Pierre-Auguste,1908.0,https://uploads8.wikiart.org/images/pierre-auguste-renoir/medlar-trees-cagnes-1908.jpg!Large.jpg,pierre-auguste-renoir,landscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1908/218755.jpg,1.0,"(1127, 942)",1127,942,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1908_218755.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1908_218755.jpg
Jug,218592,Renoir Pierre-Auguste,,https://uploads5.wikiart.org/images/pierre-auguste-renoir/jug.jpg!Large.jpg,pierre-auguste-renoir,still life,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/218592.jpg,1.0,"(864, 965)",864,965,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218592.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218592.jpg
Self Portrait,206765,van Gogh Vincent ,1888.0,https://uploads8.wikiart.org/images/vincent-van-gogh/self-portrait-1888-1.jpg!Large.jpg,vincent-van-gogh,self-portrait,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/206765.jpg,1.0,"(1099, 1551)",1099,1551,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_206765.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_206765.jpg
"Sien, Sewing, Half-Figure",206841,van Gogh Vincent ,1883.0,https://uploads7.wikiart.org/images/vincent-van-gogh/sien-sewing-half-figure-1883.jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1883/206841.jpg,1.0,"(710, 1024)",710,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1883_206841.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1883_206841.jpg
A Digger,205631,van Gogh Vincent ,1881.0,https://uploads4.wikiart.org/images/vincent-van-gogh/a-digger-1881(1).jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1881/205631.jpg,1.0,"(986, 1280)",986,1280,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1881_205631.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1881_205631.jpg
Winter Garden,207462,van Gogh Vincent ,1884.0,https://uploads6.wikiart.org/images/vincent-van-gogh/winter-garden-1884.jpg!Large.jpg,vincent-van-gogh,landscape,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1884/207462.jpg,1.0,"(1280, 944)",1280,944,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1884_207462.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1884_207462.jpg
Self-Portrait,206778,van Gogh Vincent ,1887.0,https://uploads8.wikiart.org/images/vincent-van-gogh/self-portrait-1887-4.jpg!Large.jpg,vincent-van-gogh,self-portrait,,"Post-Impressionism, Neo-Impressionism",,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1887/206778.jpg,1.0,"(1759, 2253)",1759,2253,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1887_206778.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1887_206778.jpg
Interior with Peasant Woman Sitting near the Fireplace,206173,van Gogh Vincent ,1885.0,https://uploads2.wikiart.org/images/vincent-van-gogh/interior-with-peasant-woman-sitting-near-the-fireplace-1885.jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1885/206173.jpg,1.0,"(656, 1024)",656,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_206173.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_206173.jpg
Woman in a Dark Dress (Sien's Mother),207473,van Gogh Vincent ,1882.0,https://uploads1.wikiart.org/images/vincent-van-gogh/woman-in-a-dark-dress-sien-s-mother-1882.jpg!Large.jpg,vincent-van-gogh,portrait,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1882/207473.jpg,1.0,"(614, 1024)",614,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_207473.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_207473.jpg
Wheat Field with Sheaves and Arles in the Background,207434,van Gogh Vincent ,1888.0,https://uploads2.wikiart.org/images/vincent-van-gogh/wheat-field-with-sheaves-and-arles-in-the-background-1888-1.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/207434.jpg,1.0,"(2300, 3050)",2300,3050,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_207434.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_207434.jpg
Digger,205858,van Gogh Vincent ,1881.0,https://uploads4.wikiart.org/images/vincent-van-gogh/digger-1881-1(1).jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1881/205858.jpg,1.0,"(1608, 2563)",1608,2563,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1881_205858.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1881_205858.jpg
The Seine with a Rowing Boat,207176,van Gogh Vincent ,1887.0,https://uploads3.wikiart.org/images/vincent-van-gogh/the-seine-with-a-rowing-boat-1887.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1887/207176.jpg,1.0,"(1024, 870)",1024,870,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1887_207176.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1887_207176.jpg
Three White Cottages in Saintes-Maries,207225,van Gogh Vincent ,1888.0,https://uploads4.wikiart.org/images/vincent-van-gogh/three-white-cottages-in-saintes-maries-1888.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/207225.jpg,1.0,"(1244, 1024)",1244,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_207225.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_207225.jpg
Flowerpot with Chives,205975,van Gogh Vincent ,1887.0,https://uploads8.wikiart.org/images/vincent-van-gogh/flowerpot-with-chives-1887(1).jpg!Large.jpg,vincent-van-gogh,flower painting,,Neo-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1887/205975.jpg,1.0,"(1584, 2320)",1584,2320,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1887_205975.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1887_205975.jpg
Tree roots,207242,van Gogh Vincent ,1890.0,https://uploads3.wikiart.org/images/vincent-van-gogh/tree-roots-1890.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1890/207242.jpg,1.0,"(2082, 1031)",2082,1031,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1890_207242.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1890_207242.jpg
An Old Woman of Arles,205687,van Gogh Vincent ,1888.0,https://uploads8.wikiart.org/images/vincent-van-gogh/an-old-woman-of-arles-1888(1).jpg!Large.jpg,vincent-van-gogh,portrait,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/205687.jpg,1.0,"(750, 1045)",750,1045,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_205687.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_205687.jpg
The Man is at Sea (after Demont-Breton),207129,van Gogh Vincent ,1889.0,https://uploads3.wikiart.org/images/vincent-van-gogh/the-man-is-at-sea-after-demont-breton-1889.jpg!Large.jpg,vincent-van-gogh,genre painting,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1889/207129.jpg,1.0,"(1481, 1916)",1481,1916,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_207129.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_207129.jpg
Drawbridge in Nieuw-Amsterdam,205874,van Gogh Vincent ,1883.0,https://uploads7.wikiart.org/images/vincent-van-gogh/drawbridge-in-nieuw-amsterdam-1883(1).jpg!Large.jpg,vincent-van-gogh,cityscape,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1883/205874.jpg,1.0,"(1280, 638)",1280,638,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1883_205874.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1883_205874.jpg
Two Poplars on a Hill,207278,van Gogh Vincent ,1889.0,https://uploads5.wikiart.org/images/vincent-van-gogh/two-poplars-on-a-hill-1889.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1889/207278.jpg,1.0,"(970, 1280)",970,1280,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_207278.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_207278.jpg
Coal Barges,205801,van Gogh Vincent ,1888.0,https://uploads7.wikiart.org/images/vincent-van-gogh/coal-barges-1888(1).jpg!Large.jpg,vincent-van-gogh,cityscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/205801.jpg,1.0,"(1276, 1024)",1276,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_205801.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_205801.jpg
Vase of Hollyhocks,207302,van Gogh Vincent ,1886.0,https://uploads2.wikiart.org/images/vincent-van-gogh/vase-of-hollyhocks-1886.jpg!Large.jpg,vincent-van-gogh,flower painting,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1886/207302.jpg,1.0,"(1217, 2265)",1217,2265,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_207302.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_207302.jpg
Plaster Statuette of a Kneeling Man,206618,van Gogh Vincent ,1886.0,https://uploads1.wikiart.org/images/vincent-van-gogh/plaster-statuette-of-a-kneeling-man-1886.jpg!Large.jpg,vincent-van-gogh,still life,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1886/206618.jpg,1.0,"(1326, 1770)",1326,1770,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_206618.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_206618.jpg
A Road in St. Remy with Female Figures,205666,van Gogh Vincent ,1889.0,https://uploads6.wikiart.org/images/vincent-van-gogh/a-road-in-st-remy-with-female-figures-1889(1).jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1889/205666.jpg,1.0,"(1781, 1354)",1781,1354,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_205666.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_205666.jpg
Paul Gauguin (Man in a Red Beret),206451,van Gogh Vincent ,1888.0,https://uploads6.wikiart.org/images/vincent-van-gogh/paul-gauguin-man-in-a-red-beret-1888.jpg!Large.jpg,vincent-van-gogh,portrait,,Cloisonnism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/206451.jpg,1.0,"(1350, 1544)",1350,1544,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_206451.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_206451.jpg
